margin,vote
-7.688560962677,36.0975723266602
-3.92370820045471,45.4687461853027
-6.86866044998169,45.5982131958008
-27.6680564880371,48.4760627746582
-8.25696849822998,51.7468681335449
0.732481479644775,39.8026428222656
3.49373817443848,53.1510696411133
-3.09057521820068,51.9876365661621
4.70345592498779,51.6782951354981
-8.11986351013184,57.4689025878906
-11.7948112487793,51.2547416687012
14.9378061294556,64.6442565917969
2.5094838142395,54.2911643981934
29.3063945770264,33.7924537658691
8.58556365966797,63.674861907959
-7.9507646560669,41.2177429199219
29.3814868927002,56.3415184020996
-16.5060348510742,46.0675849914551
13.4284820556641,64.7633972167969
-4.32308626174927,49.7644386291504
29.9157676696777,58.8120155334473
0.726047158241272,67.0432662963867
20.6930809020996,65.1460876464844
36.0305595397949,63.214111328125
32.7779273986816,65.3606033325195
29.042652130127,39.7296409606934
33.7121734619141,55.1584167480469
-10.9178867340088,
11.9414806365967,
-6.85235261917114,42.4959449768066
-11.1354913711548,39.5709381103516
-15.0081129074097,30.3589725494385
-39.282054901123,49.7090759277344
-21.8894805908203,49.25390625
-0.430464744567871,41.2734107971191
-1.49219036102295,33.330940246582
-17.3341331481934,36.4536552429199
-33.3381195068359,28.6997890472412
-27.0926914215088,37.2583045959473
-42.6004219055176,41.3921051025391
-25.4833946228027,60.7819557189941
-17.2157878875732,38.3511848449707
21.5639114379883,66.616828918457
-23.2976322174072,41.0535125732422
33.2336540222168,61.7408752441406
-17.8929767608643,53.2315864562988
23.4817504882813,60.203254699707
6.46317291259766,33.9383010864258
-22.6474761962891,25.8658771514893
-47.4764518737793,38.6402587890625
62.595874786377,36.3552856445313
-22.7002620697022,43.8754272460938
-23.8800277709961,31.0587024688721
-5.306067943573,41.5643501281738
-37.8825988769531,20.5860137939453
-16.8712978363037,38.5834350585938
-53.4235534667969,
-22.7475433349609,
-6.37119388580322,46.7474250793457
4.59288358688355,48.609619140625
-1.65002942085266,54.0115585327149
8.16366100311279,59.3883285522461
9.33799457550049,41.0207748413086
22.0124626159668,55.6355895996094
-7.50871896743774,46.6061859130859
12.8106594085693,39.7217178344727
-19.8269271850586,51.3460083007813
-6.52189254760742,49.0248870849609
2.99679327011108,73.1952743530274
-1.51666104793549,43.4576644897461
-12.7317962646484,38.7390365600586
48.8421401977539,62.1436042785645
-21.9361610412598,34.7275619506836
25.1537628173828,69.308723449707
-28.7957553863525,55.0578117370606
40.3016166687012,60.8110885620117
10.2079362869263,55.0542945861816
22.5518379211426,64.9730529785156
10.1247129440308,57.0635147094727
31.0440216064453,58.0748558044434
14.1953735351563,52.2067489624024
17.0647735595703,72.6890640258789
7.49282264709473,80.0283813476563
58.2402572631836,69.3024673461914
60.056770324707,65.8587646484375
34.931324005127,
-7.12119340896606,40.2434997558594
-16.0922317504883,37.6806030273438
-19.5129985809326,41.8972511291504
-24.6387958526611,50.3456039428711
-15.9795198440552,47.6653861999512
1.07913017272949,45.7658996582031
-4.19399452209473,45.3946533203125
-8.46819877624512,49.0691375732422
-9.210693359375,41.1668128967285
-1.86172425746918,38.028995513916
-16.9763736724854,39.7797813415527
-20.4404354095459,39.6543159484863
-28.1432723999023,40.2906303405762
-19.4187393188477,40.7039985656738
8.13196277618408,56.8807525634766
13.7636661529541,48.5046195983887
-2.19880938529968,40.9585189819336
-4.29371309280396,32.3713493347168
-17.7887439727783,31.3949413299561
-30.5898571014404,45.3269195556641
-33.8687362670898,46.222095489502
-2.81800627708435,28.2207660675049
-3.03008842468262,46.4016456604004
-39.5591812133789,33.7168960571289
-4.41723155975342,51.5896263122559
-32.4612007141113,36.8110198974609
6.3379168510437,
-23.2172336578369,
8.8178071975708,52.1678619384766
8.78537559509277,49.2986946105957
-15.8353481292725,49.1684722900391
-1.26985609531403,57.1224403381348
-1.12738013267517,48.611946105957
14.2724876403809,55.161678314209
4.23130702972412,57.9679183959961
10.3233604431152,55.1124572753906
15.9358415603638,59.2873687744141
18.5747375488281,59.2895812988281
9.55720233917236,64.4858474731445
18.5791606903076,68.8966827392578
28.9716949462891,82.7307281494141
37.7933578491211,67.6594619750977
65.4614562988281,67.5422439575195
35.3189239501953,53.6829605102539
36.0814933776856,42.0312042236328
7.97037506103516,75.1123962402344
-15.7089653015137,48.8021392822266
50.2247924804688,72.5525741577149
-2.39572238922119,45.4074249267578
45.1051445007324,61.8331985473633
-9.18515586853027,35.4766235351563
23.6663970947266,63.4822235107422
28.4304466247559,78.3922805786133
-15.7313232421875,53.4724235534668
56.8182106018066,73.4044876098633
7.03305912017822,
46.8089714050293,
-56.0354042053223,21.9332141876221
-50.7946968078613,32.0661888122559
