margin,vote,fuzzy,cov_abc,some_cov,otherZ,weights,subset,cluster
-7.688560962676999,36.097572326660206,0,-0.8045148746052889,-0.7744446714383512,-0.5550627448761145,0.5597720428269608,1,4
-3.92370820045471,45.468746185302706,0,0.7171518033524977,-1.4993871204164033,1.5538753102852947,0.6915937834762361,1,2
-6.86866044998169,45.5982131958008,0,2.3857913712008205,-2.2184868169161462,2.074798179994509,0.7857421310804091,1,0
-27.6680564880371,48.4760627746582,0,-0.104277484597125,-0.13344356845067476,3.4558665758756155,0.8460318419495676,0,2
-8.25696849822998,51.7468681335449,0,1.049253616160158,-0.41147000125306793,-0.47085039238244186,0.8591968177999709,1,2
0.7324814796447751,39.802642822265604,1,2.489631429361755,-3.9394625118151145,-1.5866308161882896,0.8195398150508916,1,2
3.49373817443848,53.1510696411133,1,2.002206266845332,5.9196266991434605,-1.7537158890364735,0.6281963822483954,1,0
-3.09057521820068,51.9876365661621,0,-1.3305777200714166,-0.018430644089740336,-1.288720603901816,0.8652264405739699,0,3
4.70345592498779,51.678295135498104,1,-3.009074927929902,-1.0388643237478559,-0.6619098897425141,0.38531351810445147,1,3
-8.11986351013184,57.468902587890604,0,-4.155051637216454,-0.6874714190883955,-0.4676514647544572,0.5107430385939239,0,3
-11.794811248779302,51.2547416687012,0,2.68795257496217,-0.48199336699987666,0.5947447790269752,0.5950705183129675,0,2
14.9378061294556,64.64425659179689,1,-2.031357351038481,1.3038543708281847,0.3667633107681216,0.18322608637509763,0,4
2.5094838142394997,54.291164398193395,1,-0.8515982541337613,2.2485919063498607,-0.20010539834061122,0.05404169308932627,0,1
29.3063945770264,33.792453765869105,1,1.8520173059775547,0.44983839591478,0.8910365388841894,0.25956910542574274,1,0
8.58556365966797,63.674861907959006,1,-1.4838723603596755,-1.3038346621849637,2.595144591127745,0.26187361657378505,1,1
-7.950764656066901,41.217742919921896,0,-0.31330387451346603,-0.8933989293939227,0.7945929497722373,0.9557796766647855,1,1
29.3814868927002,56.3415184020996,1,1.583830611056126,-0.9610321223791707,-0.41634436028878596,0.024520952008335706,0,3
-16.5060348510742,46.0675849914551,0,0.7280807452501113,-1.4028294842892977,-1.0519219515233857,0.9021314537475185,1,0
13.4284820556641,64.76339721679689,1,-1.3258319438613875,0.857809488731773,-0.5996603105896628,0.42614463956805004,0,3
-4.32308626174927,49.7644386291504,0,1.3520049190529668,-2.2184155719590075,1.3666207059753368,0.8487291539175325,0,2
29.915767669677702,58.812015533447294,1,-1.680926476086684,-1.4075135342047522,0.9808523231063221,0.7196071062591852,0,1
0.726047158241272,67.0432662963867,1,-2.19623554212529,-1.1032506572439813,2.082569729539376,0.7124929135857418,1,4
20.693080902099602,65.14608764648439,1,2.4177060609577827,-0.6506657631994506,0.36412026715311563,0.06986603734574193,1,3
36.0305595397949,63.214111328125,1,0.16431642183683098,-2.9590828225407977,0.40058693601789497,0.23221624399254848,1,3
32.777927398681605,65.3606033325195,1,0.9274109189093767,-0.9781281785220519,2.617948907182949,0.3033015325296914,1,3
29.042652130127,39.729640960693395,1,-1.0191102428275698,-2.40341622093236,-3.8346907517942515,0.1732454544314591,1,0
33.7121734619141,55.158416748046896,1,0.35858097614453965,0.8516178414486038,-3.5181728291679315,0.8059705042951367,0,1
-10.917886734008801,,0,0.4580907342126243,1.1910143882986115,-2.69157279240013,0.3229180979200391,0,4
11.9414806365967,,1,-3.4510611180235506,4.693632154002328,1.5189644262432163,0.19642136602149796,0,0
-6.85235261917114,42.495944976806605,0,2.9919757128852837,2.6474224502110366,0.6827068783870398,0.12212968479905761,1,3
-11.135491371154801,39.5709381103516,0,-1.0145874125681882,2.131537301432419,-1.5745981748516267,0.7449222049474499,0,4
-15.008112907409698,30.3589725494385,0,0.2689217789902169,-0.8254262632325294,3.4206081545913762,0.29422727749522615,0,1
-39.282054901123,49.709075927734396,0,-0.99882947455959,-2.769844719144974,5.867301054068325,0.27755192631625103,1,3
-21.889480590820302,49.25390625,0,-0.5030399383683556,-0.9324617154972121,-3.188505429109091,0.44053192641354877,1,1
-0.43046474456787104,41.273410797119105,0,3.8088747301880024,1.7919806763114625,0.9550938137419411,0.9476595215445686,1,0
-1.4921903610229499,33.330940246581996,0,-2.221370344509826,2.752494237390897,1.5847239876473234,0.8500014495853754,1,4
-17.3341331481934,36.4536552429199,0,-3.523973132748039,-3.3757792460805542,-2.1683207201636043,0.8473241207258008,1,1
-33.3381195068359,28.6997890472412,0,-2.3056121088497172,-0.32005894568247617,-0.3215657470008007,0.49695861242382644,0,1
-27.0926914215088,37.2583045959473,0,0.2084505212150634,0.30262345941333213,-2.003089879803907,0.9812940075400648,1,1
-42.6004219055176,41.3921051025391,0,-1.5913341857674885,-0.43509268370841764,-1.6540664184322402,0.3237585351891208,1,2
-25.483394622802702,60.781955718994105,0,-2.2413967497083167,-0.7610961670365736,-1.3351771644946855,0.6328088509810842,0,1
-17.2157878875732,38.3511848449707,0,2.0804347565202694,2.301363219506292,2.031811646300543,0.663915908535642,1,4
21.5639114379883,66.616828918457,1,0.12662352725198117,-1.1350174220430702,-1.6799843169992308,0.6520721082098282,1,1
-23.297632217407198,41.0535125732422,0,-0.1596545903604623,-1.3002793676045017,4.55019399308616,0.9992196118857857,0,1
33.233654022216804,61.740875244140604,1,-0.4565292645066603,-0.4062694534165234,3.2075281743623605,0.5582630595661304,1,4
-17.8929767608643,53.2315864562988,0,-0.44493934621116116,-1.9505267093205625,-2.05964003869318,0.09269424990235975,1,3
23.481750488281303,60.203254699707,1,-2.7736692989631484,0.11366763980480926,3.325974739758169,0.2400694735546014,0,3
6.46317291259766,33.9383010864258,1,-0.017097553075212702,0.0702658979097997,0.8355598216163023,0.9089271956749935,0,3
